vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789350194.552903,radni_cvor,pi5-16,,,24.3,30.3,4.3,3427.25
1789350194.8212276,simulator,,4000.0,3930.56,,,,
1789350196.553421,radni_cvor,pi5-16,,,24.8,30.2,4.4,3973.13
1789350196.8213878,simulator,,4000.0,3935.12,,,,
1789350198.554066,radni_cvor,pi5-16,,,23.3,30.2,4.4,3946.99
1789350198.8214028,simulator,,4000.0,3999.94,,,,
1789350200.554499,radni_cvor,pi5-16,,,22.1,30.2,4.5,4025.28
1789350200.8216221,simulator,,4000.0,3992.14,,,,
1789350202.5550675,radni_cvor,pi5-16,,,16.2,30.1,4.4,4007.48
1789350202.8217452,simulator,,4000.0,3996.88,,,,
1789350204.555652,radni_cvor,pi5-16,,,20.3,30.2,4.5,3998.41
1789350204.821782,simulator,,4000.0,3992.2,,,,
1789350206.5562837,radni_cvor,pi5-16,,,6.4,30.2,4.3,4003.73
1789350206.8220417,simulator,,4000.0,4000.03,,,,
1789350208.5567226,radni_cvor,pi5-16,,,5.3,30.2,4.3,3951.29
1789350208.8220875,simulator,,4000.0,3999.91,,,,
1789350210.5573418,radni_cvor,pi5-16,,,7.3,30.2,4.4,4046.59
1789350210.8222733,simulator,,4000.0,4000.06,,,,
1789350212.5577707,radni_cvor,pi5-16,,,7.4,30.1,4.3,4001.34
1789350212.8225243,simulator,,4000.0,4000.04,,,,
1789350214.5583506,radni_cvor,pi5-16,,,6.5,30.1,4.3,3948.61
1789350214.8225417,simulator,,4000.0,3999.94,,,,
1789350216.5593665,radni_cvor,pi5-16,,,6.4,30.1,4.4,4048.71
1789350216.8227916,simulator,,4000.0,4000.05,,,,
1789350218.5597584,radni_cvor,pi5-16,,,7.0,30.1,4.1,3980.46
1789350218.822784,simulator,,4000.0,3999.96,,,,
1789350220.5603786,radni_cvor,pi5-16,,,9.5,30.1,4.0,4034.25
1789350220.8229625,simulator,,4000.0,3999.79,,,,
1789350222.5608833,radni_cvor,pi5-16,,,18.5,30.1,4.0,3997.85
1789350222.8230886,simulator,,4000.0,4000.09,,,,
1789350224.5616589,radni_cvor,pi5-16,,,18.0,30.1,4.3,3995.53
1789350224.8233,simulator,,4000.0,4000.01,,,,
1789350226.5622063,radni_cvor,pi5-16,,,19.4,30.1,3.9,3983.98
1789350226.8233309,simulator,,4000.0,4000.0,,,,
1789350228.5625916,radni_cvor,pi5-16,,,16.7,30.1,4.2,3998.89
1789350228.8236103,simulator,,4000.0,4000.01,,,,
1789350230.563349,radni_cvor,pi5-16,,,16.5,30.1,4.3,3950.12
1789350230.8235807,simulator,,4000.0,4000.0,,,,
1789350232.5637949,radni_cvor,pi5-16,,,20.4,30.1,4.3,4023.1
1789350232.8238494,simulator,,4000.0,4000.0,,,,
1789350234.5642648,radni_cvor,pi5-16,,,17.2,30.1,4.3,4035.6
1789350234.8240852,simulator,,4000.0,4000.0,,,,
1789350236.565115,radni_cvor,pi5-16,,,16.3,30.1,4.5,3950.54
1789350236.824131,simulator,,4000.0,3999.94,,,,
1789350238.565593,radni_cvor,pi5-16,,,21.5,30.1,4.3,4036.37
1789350238.8243468,simulator,,4000.0,4000.02,,,,
1789350240.5752532,radni_cvor,pi5-16,,,17.2,30.1,4.4,3981.36
1789350240.8243504,simulator,,4000.0,3999.99,,,,
1789350242.5667486,radni_cvor,pi5-16,,,17.6,30.1,4.1,3986.65
1789350242.8245845,simulator,,4000.0,4000.05,,,,
1789350244.5675857,radni_cvor,pi5-16,,,15.9,30.1,4.3,4043.46
1789350244.8245997,simulator,,4000.0,3999.95,,,,
1789350246.5683887,radni_cvor,pi5-16,,,20.7,30.1,4.4,4017.45
1789350246.824887,simulator,,4000.0,4000.0,,,,
1789350248.568783,radni_cvor,pi5-16,,,14.3,30.1,4.0,3953.02
1789350248.8250957,simulator,,4000.0,4000.02,,,,
1789350250.5691922,radni_cvor,pi5-16,,,17.1,30.1,4.3,4009.15
1789350250.8251355,simulator,,4000.0,3999.4,,,,
1789350252.5699818,radni_cvor,pi5-16,,,17.0,30.1,4.4,3975.56
1789350252.8251612,simulator,,4000.0,3999.97,,,,
