vrijeme_s,izvor,cvor,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,propusnost_poruka_s
1789347748.1394577,radni_cvor,pi1-512,,,36.5,35.1,0.0,0.0
1789347748.8107743,radni_cvor,pi5-8,,,3.4,17.4,17.3,188.79
1789347749.629814,radni_cvor,pi4-1,,,1.4,60.6,17.1,235.49
1789347749.962287,radni_cvor,pi5-16,,,5.2,25.9,17.4,246.44
1789347750.137801,simulator,,1100.0,1083.86,,,,
1789347750.159057,radni_cvor,pi1-512,,,95.0,35.1,13.4,264.81
1789347750.8135417,radni_cvor,pi5-8,,,1.8,17.4,17.4,274.62
1789347751.631132,radni_cvor,pi4-1,,,1.5,60.6,17.2,275.3
1789347751.9607859,radni_cvor,pi5-16,,,4.9,25.9,17.3,274.44
1789347752.1386733,simulator,,1100.0,1100.0,,,,
1789347752.1881032,radni_cvor,pi1-512,,,100.0,35.1,13.2,271.63
1789347752.8164837,radni_cvor,pi5-8,,,16.0,17.5,17.3,279.11
1789347753.6324878,radni_cvor,pi4-1,,,1.8,60.6,17.2,275.31
1789347753.9612803,radni_cvor,pi5-16,,,5.4,25.9,17.3,274.44
1789347754.1395755,simulator,,1100.0,1100.02,,,,
1789347754.1981611,radni_cvor,pi1-512,,,100.0,35.1,12.8,279.41
1789347754.8191686,radni_cvor,pi5-8,,,9.4,17.5,17.3,272.1
1789347755.6338735,radni_cvor,pi4-1,,,1.4,60.6,17.1,274.31
1789347755.9617448,radni_cvor,pi5-16,,,4.7,25.9,17.3,274.94
1789347756.1396015,simulator,,1100.0,1099.99,,,,
1789347756.211983,radni_cvor,pi1-512,,,98.5,35.1,12.8,274.43
1789347756.822254,radni_cvor,pi5-8,,,1.9,17.5,17.5,278.62
1789347757.6352234,radni_cvor,pi4-1,,,1.4,60.6,17.2,274.3
1789347757.9621432,radni_cvor,pi5-16,,,4.8,25.9,17.3,274.94
1789347758.1404593,simulator,,1100.0,1100.01,,,,
1789347758.2211416,radni_cvor,pi1-512,,,98.5,35.1,12.8,274.07
1789347758.8246615,radni_cvor,pi5-8,,,7.4,17.4,17.2,270.63
1789347759.636564,radni_cvor,pi4-1,,,1.3,60.6,17.1,273.31
1789347759.9626024,radni_cvor,pi5-16,,,5.5,25.9,17.4,274.94
1789347760.1404843,simulator,,1100.0,1099.99,,,,
1789347760.2355678,radni_cvor,pi1-512,,,98.0,35.1,13.0,275.41
1789347760.8273733,radni_cvor,pi5-8,,,1.9,17.4,17.4,279.62
1789347761.6379285,radni_cvor,pi4-1,,,1.4,60.6,17.2,274.81
1789347761.9630487,radni_cvor,pi5-16,,,5.4,25.9,17.4,274.94
1789347762.1413727,simulator,,1100.0,1100.01,,,,
1789347762.2445953,radni_cvor,pi1-512,,,100.0,35.1,12.6,278.44
1789347762.8300881,radni_cvor,pi5-8,,,1.5,17.4,17.4,275.13
1789347763.639252,radni_cvor,pi4-1,,,1.6,60.6,17.1,274.81
1789347763.963503,radni_cvor,pi5-16,,,5.2,25.9,17.4,274.94
1789347764.141412,simulator,,1100.0,1099.99,,,,
1789347764.254914,radni_cvor,pi1-512,,,98.5,35.1,13.0,274.34
1789347764.83285,radni_cvor,pi5-8,,,22.9,17.3,17.3,269.64
1789347765.6405282,radni_cvor,pi4-1,,,1.8,60.6,17.2,274.81
1789347765.9639566,radni_cvor,pi5-16,,,5.3,25.9,17.3,274.94
1789347766.142301,simulator,,1100.0,1100.0,,,,
1789347766.2655,radni_cvor,pi1-512,,,98.5,35.1,13.0,275.13
1789347766.839808,radni_cvor,pi5-8,,,1.9,17.3,17.6,278.1
1789347767.6451845,radni_cvor,pi4-1,,,1.6,60.6,17.4,278.31
1789347767.9643927,radni_cvor,pi5-16,,,5.1,25.9,17.4,274.94
1789347768.1432083,simulator,,1100.0,1100.0,,,,
1789347768.2728908,radni_cvor,pi1-512,,,98.5,35.1,13.0,274.86
1789347768.839757,radni_cvor,pi5-8,,,7.4,17.3,17.2,276.97
1789347769.6432018,radni_cvor,pi4-1,,,1.8,60.6,17.0,271.32
1789347769.9647593,radni_cvor,pi5-16,,,6.5,26.0,17.4,274.94
1789347770.1433644,simulator,,1100.0,1100.0,,,,
1789347770.2972324,radni_cvor,pi1-512,,,96.5,35.1,13.1,270.76
1789347770.8471444,radni_cvor,pi5-8,,,4.4,17.3,17.5,270.66
1789347771.6445916,radni_cvor,pi4-1,,,1.8,60.6,17.2,274.81
1789347771.965189,radni_cvor,pi5-16,,,9.3,25.9,17.6,273.95
1789347772.1434588,simulator,,1100.0,1093.87,,,,
1789347772.3262742,radni_cvor,pi1-512,,,98.5,35.1,13.2,274.9
1789347772.8473122,radni_cvor,pi5-8,,,2.8,17.3,17.2,277.67
1789347773.6459062,radni_cvor,pi4-1,,,1.5,60.6,17.4,272.31
1789347773.965748,radni_cvor,pi5-16,,,6.0,25.9,17.4,274.93
1789347774.1434994,simulator,,1100.0,1099.99,,,,
1789347774.3419461,radni_cvor,pi1-512,,,98.0,35.1,13.0,274.71
1789347774.847236,radni_cvor,pi5-8,,,8.3,17.4,17.4,275.14
1789347775.6472263,radni_cvor,pi4-1,,,1.9,60.6,17.3,274.81
1789347775.9662402,radni_cvor,pi5-16,,,7.7,25.9,17.4,274.93
1789347776.1443536,simulator,,1100.0,1100.03,,,,
1789347776.3628001,radni_cvor,pi1-512,,,98.5,35.1,13.0,274.62
1789347776.8508747,radni_cvor,pi5-8,,,15.7,17.5,17.4,274.87
1789347777.6487615,radni_cvor,pi4-1,,,1.9,60.6,17.4,274.81
1789347777.9668567,radni_cvor,pi5-16,,,6.9,25.9,17.3,275.93
1789347778.14435,simulator,,1100.0,1099.99,,,,
1789347778.3815567,radni_cvor,pi1-512,,,98.0,35.1,13.1,274.75
1789347778.8508995,radni_cvor,pi5-8,,,1.8,17.4,17.3,275.12
1789347779.6500108,radni_cvor,pi4-1,,,1.1,60.6,17.2,275.3
1789347779.967346,radni_cvor,pi5-16,,,5.3,25.9,17.4,273.92
1789347780.1453753,simulator,,1100.0,1099.99,,,,
1789347780.4153638,radni_cvor,pi1-512,,,99.0,35.1,13.0,276.59
1789347780.8535876,radni_cvor,pi5-8,,,7.7,17.3,17.2,270.63
1789347781.6513467,radni_cvor,pi4-1,,,1.4,60.6,17.1,274.81
1789347781.9678507,radni_cvor,pi5-16,,,7.5,26.0,17.3,275.93
1789347782.1461394,simulator,,1100.0,1100.02,,,,
1789347782.4374504,radni_cvor,pi1-512,,,100.0,35.1,13.1,271.62
1789347782.856325,radni_cvor,pi5-8,,,1.9,17.3,17.4,278.62
1789347783.6532729,radni_cvor,pi4-1,,,1.3,60.6,17.1,274.81
1789347783.9683685,radni_cvor,pi5-16,,,4.8,26.0,17.5,273.93
1789347784.1461995,simulator,,1100.0,1099.99,,,,
1789347784.44872,radni_cvor,pi1-512,,,100.0,35.1,12.8,280.02
1789347784.8584113,radni_cvor,pi5-8,,,6.5,17.4,17.3,275.74
1789347785.6541312,radni_cvor,pi4-1,,,1.3,60.6,17.2,276.8
1789347785.9688516,radni_cvor,pi5-16,,,6.0,26.0,17.4,275.93
1789347786.1465647,simulator,,1100.0,1099.79,,,,
1789347786.4600575,radni_cvor,pi1-512,,,97.0,35.1,13.3,271.63
1789347786.8613253,radni_cvor,pi5-8,,,17.9,17.4,17.3,270.63
1789347787.6553981,radni_cvor,pi4-1,,,1.8,60.6,17.1,274.81
