vrijeme_s,izvor,cvor,velicina_grupe,ciljana_stopa_poruka_s,stvarna_stopa_poruka_s,cpu_postotak,ram_postotak,latencija_ms,primljena_stopa_poruka_s,propusnost_obrade_poruka_s,izlazna_stopa_rezultata_s
1789626983.9328525,radni_cvor,pi5-16,5,,,16.9,26.5,32.05,18.39,15.32,3.06
1789626984.675071,radni_cvor,pi5-8,5,,,8.3,17.4,38.75,91.78,88.97,17.79
1789626985.390592,radni_cvor,pi4-1,5,,,0.0,50.8,38.3,107.83,106.71,21.34
1789626985.7939665,radni_cvor,pi1-512,5,,,52.0,30.4,33.81,119.75,119.26,23.85
1789626985.8205307,simulator,,,500.0,492.2,,,,,,
1789626985.936479,radni_cvor,pi5-16,5,,,8.7,26.5,38.39,126.97,127.47,25.49
1789626986.6826773,radni_cvor,pi5-8,5,,,1.0,17.4,38.36,127.32,127.32,25.46
1789626987.3901563,radni_cvor,pi4-1,5,,,0.1,50.8,37.94,122.9,122.4,24.48
1789626987.817894,radni_cvor,pi1-512,5,,,53.8,30.4,34.2,125.39,123.9,24.78
1789626987.8224585,simulator,,,500.0,500.0,,,,,,
1789626987.9338338,radni_cvor,pi5-16,5,,,3.8,26.6,38.24,122.97,122.47,24.49
1789626988.6812053,radni_cvor,pi5-8,5,,,6.3,17.4,38.16,122.81,122.31,24.46
1789626989.3917525,radni_cvor,pi4-1,5,,,0.1,50.8,38.02,126.9,127.4,25.48
1789626989.822576,simulator,,,500.0,500.0,,,,,,
1789626989.8294523,radni_cvor,pi1-512,5,,,51.0,30.4,34.54,124.8,124.3,24.86
1789626989.9364977,radni_cvor,pi5-16,5,,,13.3,26.5,38.29,126.97,127.47,25.49
1789626990.6839197,radni_cvor,pi5-8,5,,,1.1,17.4,38.15,127.31,127.31,25.46
1789626991.3930123,radni_cvor,pi4-1,5,,,0.1,50.8,37.98,122.92,122.42,24.48
1789626991.8244176,simulator,,,500.0,500.0,,,,,,
1789626991.8485901,radni_cvor,pi1-512,5,,,50.3,30.4,33.54,123.67,123.67,24.73
1789626991.9409401,radni_cvor,pi5-16,5,,,4.6,26.5,38.27,122.93,122.43,24.49
1789626992.6917186,radni_cvor,pi5-8,5,,,16.3,17.4,38.26,123.37,124.87,24.97
1789626993.3942132,radni_cvor,pi4-1,5,,,0.3,50.8,38.12,125.4,124.9,24.98
1789626993.8254588,simulator,,,500.0,499.74,,,,,,
1789626993.870595,radni_cvor,pi1-512,5,,,46.7,30.4,33.96,124.23,126.21,25.24
1789626993.9365962,radni_cvor,pi5-16,5,,,3.5,26.4,38.32,124.94,124.94,24.99
1789626994.688704,radni_cvor,pi5-8,5,,,6.2,17.3,37.5,124.84,124.84,24.97
1789626995.3996801,radni_cvor,pi4-1,5,,,0.0,50.8,38.03,126.9,127.4,25.48
1789626995.827484,simulator,,,500.0,499.99,,,,,,
1789626995.8887894,radni_cvor,pi1-512,5,,,47.0,30.4,34.2,125.76,123.78,24.76
1789626995.937493,radni_cvor,pi5-16,5,,,1.8,26.4,38.33,126.96,127.46,25.49
